Index,2022-05-23,2022-05-24,2022-05-25,2022-05-26,2022-05-27
12450,52500,52500,52500,52600,52500
12510,37900,38000,38050,38250,38150
12750,69300,69300,69400,69300,69400
13120,4865,4865,4875,4870,4875
13890,62200,62300,62200,62600,62400
14680,231500,231500,234000,231500,233500
15750,4500,4500,4520,4500,4515
15760,22250,22300,22350,22300,22350
16360,37450,37500,37500,37600,37550
16380,19700,19800,19800,20200,19950
17670,60200,60200,60200,60400,60300
17800,34100,34150,34150,34250,34200
18260,141500,141500,142000,142000,142000
18880,10950,11000,10950,11050,11000
19170,27850,27850,27950,27950,27950
20150,78300,78400,78900,78500,78800
21240,70500,70500,70600,70500,70600
22100,5850,5860,5890,5860,5880
23530,98600,98700,99000,99000,99000
24110,11000,11000,11000,11050,11050
25900,81500,81600,81900,81800,81900
25980,7740,7750,7760,7790,7770
26960,26150,26150,26200,26200,26200
27360,3545,3555,3560,3580,3570
28050,25500,25500,25650,25500,25600
28260,112500,112500,113000,112500,113000
28300,34550,34700,36100,34950,35800
28670,7440,7450,7520,7460,7500
29780,33000,33000,33000,33050,33000
30000,25000,25000,25000,25100,25050
30190,16950,17000,17000,17100,17050
30200,36250,36300,36400,36450,36450
30520,19850,19850,19900,19850,19900
31390,0,0,0,0,0
31430,33250,33250,33350,33250,33300
32190,13100,13150,13150,13200,13150
32300,30850,30900,30950,31000,31000
32350,15000,15050,15000,15050,15050
32500,32600,32650,32600,32800,32700
32620,6490,6500,6510,6520,6510
32640,13750,13750,13750,13800,13800
32830,63900,63900,64100,63900,64100
33290,6870,6870,6870,6890,6880
33310,6120,6130,6140,6160,6150
33640,29650,29700,29650,29800,29700
33780,82200,82200,82400,82200,82400
34020,19300,19350,19400,19500,19400
34220,17000,17000,17050,17050,17050
34230,15050,15050,15050,15150,15100
34730,243000,243000,243500,243000,243500
35080,22600,22600,22600,22600,22600
35250,26550,26600,26750,26750,26750
35420,274000,274000,274000,275000,274500
35600,15950,16000,15950,16000,16000
35720,82800,82900,82900,83300,83100
35760,110000,110500,111000,111500,111500
35890,1740,1745,1745,1750,1745
35900,55000,55000,55100,55200,55200
36030,6410,6410,6410,6420,6420
36460,43350,43350,43550,43400,43500
36490,0,0,0,0,0
36540,6170,6170,6200,6170,6190
36570,414000,415000,417500,417500,418000
36810,20000,20000,20000,20050,20050
36830,24800,24800,24950,24900,24950
36930,21200,21250,21300,21400,21350
38500,4825,4830,4830,4855,4840
39030,110000,110000,110000,110000,110000
39200,25100,25100,25150,25150,25150
39490,84200,84200,84400,84400,84400
39840,31350,31350,31400,31400,31400
41190,6750,6780,6780,6880,6820
41510,59000,59000,59500,59100,59400
41960,8050,8060,8060,8090,8070
42000,16400,16400,16450,16550,16500
42660,23800,23800,23800,23900,23850
42700,14100,14100,14150,14150,14150
43150,35900,35900,35950,36000,35950
46890,12000,12050,12050,12100,12050
47040,6140,6150,6150,6160,6150
47050,23350,23350,23350,23450,23400
47810,46500,46550,46650,46600,46650
48260,104000,104000,104000,104500,104000
48410,29600,29650,29800,29650,29750
48530,16250,16300,16250,16450,16300
49070,38600,38700,38750,39000,38850
51600,36700,36750,36750,36850,36800
51900,747000,751000,750000,763000,755000
51905,426500,428500,429000,434000,431500
51910,495000,495500,500000,496000,499000
51915,247000,247500,248500,247500,248000
52400,25200,25250,25250,25450,25300
52690,73700,73800,74000,74100,74000
53030,14200,14200,14200,14300,14250
53800,112500,113000,113000,113000,113000
55550,40950,40950,41250,40950,41150
56190,38000,38000,38400,37950,38250
58470,170500,171000,171000,171500,171000
58820,3060,3060,3060,3075,3070
60150,10150,10150,10150,10200,10150
60250,17100,17150,17150,17300,17200
60720,18750,18750,18900,18750,18850
61970,11050,11050,11050,11100,11100
64260,8650,8670,8670,8710,8690
64350,18000,18050,18000,18100,18050
64550,28150,28200,28250,28400,28300
64760,145000,145500,145500,146500,146000
65660,21050,21050,21050,21150,21100
66570,107000,107500,107000,107500,107500
66575,54900,54900,54900,55100,55000
66970,214000,214000,216500,213500,215500
67000,6050,6080,6090,6180,6130
67160,99000,99100,99400,99300,99400
67310,17900,17900,17950,17900,17950
67630,10950,10950,11500,10950,11350
68240,29000,29000,29000,29150,29050
68270,152500,153000,153000,155000,154000
68760,80300,80500,80500,81300,80900
69080,19950,20000,19950,20150,20050
69500,34150,34150,34150,34250,34200
69620,167000,167000,167000,167000,167000
69960,77600,77600,77700,77800,77700
71050,67200,67200,67300,67300,67400
73240,4125,4125,4145,4120,4140
74600,33850,33850,33900,33900,33900
78020,7090,7100,7100,7120,7110
78130,2805,2810,2820,2820,2820
78340,82500,82800,82900,83700,83300
78600,78100,78100,79000,77900,78700
78930,46800,46800,46900,46850,46900
81660,30000,30000,30050,30050,30050
82270,14300,14300,14350,14350,14350
83790,4590,4590,4610,4590,4605
84110,25600,25600,25600,25700,25650
84370,41450,41550,41550,41700,41650
84850,33700,33750,33750,33900,33800
84990,20600,20650,20700,20700,20700
85660,16950,17000,17000,17100,17000
86280,207500,207500,207500,207500,207500
86390,25750,25800,25800,25900,25850
86450,20500,20500,20650,20550,20600
86790,45000,45050,45150,45100,45150
86900,123000,123500,123500,124000,123500
88350,2525,2530,2530,2540,2530
88800,10800,10800,10800,10850,10850
89030,20700,20700,20700,20850,20750
89970,19800,19800,19800,19850,19850
89980,37800,37850,37900,38100,38000
90430,165500,165500,165500,166000,166000
90460,26200,26200,26300,26200,26250
91700,11200,11200,11200,11250,11250
91990,57500,57600,57600,58200,57900
92040,29800,29850,29800,29950,29900
92190,7860,7860,7940,7860,7920
95610,27100,27150,27100,27250,27150
95660,19500,19550,19500,19650,19600
95700,33700,33750,33800,33900,33850
96530,39650,39700,39700,39800,39750
96770,200500,200500,201000,201000,201500
97950,400500,400500,401000,400500,401000
98460,16900,16900,16900,17000,16950
99320,46150,46150,46400,46200,46350
100090,19800,19850,19950,19900,19950
101490,25850,25900,25850,26000,25900
102110,34200,34250,34250,34300,34250
102710,35900,35900,35900,35950,35950
102780,8750,8750,8760,8770,8760
104480,4900,4905,4915,4905,4915
105560,57400,57400,57500,57500,57500
108320,122000,122000,122500,122500,122500
110790,41350,41350,41450,41400,41450
111770,44350,44350,44550,44350,44500
112040,65500,65700,65700,66500,66100
112610,47200,47250,47350,47450,47400
120110,63300,63400,63600,63400,63500
121800,12100,12150,12150,12250,12200
122450,8590,8590,8600,8600,8600
122630,17650,17700,17700,17750,17750
122870,53700,53800,53800,54200,54000
128940,292500,293000,293000,293000,293000
131290,81400,81500,81800,81700,81800
131370,5070,5080,5080,5110,5090
131970,44750,44800,44800,44950,44850
137400,43800,43850,44100,43850,44000
138040,30450,30500,30500,30550,30500
138930,7590,7600,7600,7610,7600
139130,8540,8540,8550,8550,8550
139480,123500,124000,123500,124000,124000
140410,17600,17650,17650,17750,17700
140860,108500,108500,108500,109000,108500
141080,35900,35950,36100,36050,36100
143240,43850,43850,44000,43950,44000
144510,57600,57600,57700,57800,57800
145020,117500,117500,118000,118000,118000
151860,17400,17500,17600,17950,17750
151910,4780,4785,4805,4810,4810
153130,103000,103000,103000,103000,103000
161390,34250,34350,34450,34500,34500
161890,42650,42700,42700,42900,42800
166090,61000,61100,61000,61300,61200
175330,8550,8550,8560,8550,8560
178320,18200,18200,18200,18300,18250
178920,43950,44000,44100,44050,44100
180640,55400,55400,55400,55500,55500
181710,29950,30000,30000,30050,30050
183300,61600,61700,61800,61800,61800
183490,19600,19600,19700,19650,19700
185490,8940,8940,8940,8970,8950
185750,91500,91500,91500,91600,91500
192820,74500,74600,74800,75100,74900
194480,52600,52700,52600,53200,52900
196170,48300,48300,48600,48350,48500
200130,30250,30250,30250,30400,30300
204270,6000,6000,6000,6030,6010
204320,53500,53500,53500,53700,53600
205470,13300,13300,13650,13300,13550
206640,13850,13900,13900,13950,13900
206650,16800,16800,16800,16850,16800
207940,788000,788000,788000,789000,789000
213420,41500,41550,41750,41750,41750
214150,17700,17700,17700,17750,17750
214320,51200,51200,51200,51300,51300
214370,96800,97200,98000,98100,98200
214450,82900,83000,82900,83600,83200
214980,103500,103500,103500,103500,103500
215000,175000,175000,175500,175500,175500
215200,89000,89000,89000,89400,89100
216080,17250,17250,17250,17300,17250
217270,14300,14300,14350,14400,14400
218410,29550,29600,29600,29650,29650
220630,64700,64700,64700,64700,64700
222080,13600,13650,13650,13700,13650
222800,49050,49150,49200,49300,49250
226950,19850,19900,19900,20000,19950
230360,16250,16300,16300,16350,16350
232140,5050,5060,5070,5080,5070
235980,27200,27300,27300,27500,27400
237690,92400,92400,92800,92500,92700
240810,39700,39750,39850,39850,39850
241560,40100,40100,40150,40200,40150
243070,38550,38600,38550,38700,38650
247540,458000,459000,460000,461000,460500
251270,79900,80400,80300,82000,81000
252670,2735,2735,2750,2735,2750
253450,79800,79900,79800,80300,80000
256840,8380,8400,8470,8420,8460
263720,26750,26800,26850,27100,26950
263750,59200,59300,59300,59600,59400
267250,58000,58000,58200,58000,58100
267980,67800,67800,67800,68000,67900
268600,26500,26550,26750,26650,26750
271560,91000,91000,91300,91000,91200
272210,14950,14950,15000,15000,15000
272290,45650,45750,45750,45950,45850
273130,103000,103000,103000,103000,103000
278280,253500,254000,255000,255500,255500
278530,11350,11350,11350,11400,11350
282330,193500,193500,194000,194000,194000
285130,123500,123500,124000,123500,124000
287410,8430,8430,8430,8450,8440
290510,6440,6450,6440,6480,6460
290650,41350,41400,41500,41550,41550
292150,11200,11200,11200,11250,11250
293490,55600,55700,56000,55900,55900
293780,16800,16850,16900,16900,16900
294090,21250,21250,21250,21300,21300
294870,13550,13550,13550,13650,13600
298000,204000,204000,204000,205000,204500
298020,370000,370500,370000,371000,370500
298050,458500,459000,459000,461000,460000
298380,21000,21000,21050,21100,21100
299030,53600,53700,53800,53900,53900
299660,21700,21750,21800,21900,21850
299900,27100,27100,27200,27250,27250
307950,129000,129000,129000,129500,129000
314130,20550,20550,20550,20700,20650
316140,15050,15100,15150,15200,15150
319400,3400,3405,3415,3410,3415
319660,46900,46950,46950,47100,47000
321550,16050,16050,16050,16050,16050
323990,48600,48700,49050,48900,49050
326030,83700,83800,84200,84100,84200
330590,5780,5780,5780,5780,5780
330860,41900,41900,41900,42000,41950
336260,37950,38000,38150,38150,38150
336370,61800,61900,62300,62000,62200
347860,17900,17950,18050,18000,18050
348150,15250,15300,15300,15350,15300
348210,67200,67200,67500,67300,67500
352820,219500,220000,220000,221500,220500
357780,235000,235000,236500,234500,236000
363280,24200,24200,24200,24250,24250
950130,17400,17450,17550,17500,17550
